ESTADO|DISTRITO|SECCION|CASILLA|UBICACION_CASILLA|TIPO_ACTA|PAN|PRI|PRD|PVEM|PT|CONVERGENCIA|NUEVA ALIANZA|PSD|C_PRI_PVEM|C_PT_CONV|NO_REGISTRADOS|NULOS|TOTAL_VOTOS|LISTA_NOMINAL|OBSERVACIONES|CONTABILIZADA|HORA_ACOPIO|HORA_CAPTURA|HORA_REGISTRO
1|1|338|B|2|2|112|40|9|25|1|6|71|2|-|0|0|20|286|747| |1|05/07/09 22:38:00|05/07/09 22:52:57|05/07/09 22:53:03
1|1|338|C01|2|2|114|41|6|19|3|6|43|4|-|1|0|7|244|747| |1|05/07/09 22:35:00|05/07/09 22:50:50|05/07/09 22:50:53
1|1|339|B|2|2|128|37|3|28|7|6|67|0|-|0|0|10|286|681| |1|05/07/09 22:34:00|05/07/09 22:49:15|05/07/09 22:49:21
7|1|186|B|2|2|14|67|84|2|5|8|4|1|1|Sin dato|Sin dato|8|194|525| |1|06/07/09 00:23:00|06/07/09 00:26:54|06/07/09 00:26:59
7|1|186|C01|2|2|15|58|85|2|7|6|5|0|1|0|0|6|185|526| |1|06/07/09 00:20:00|06/07/09 00:28:58|06/07/09 00:29:02
7|1|187|B|1|2|16|35|71|6|7|3|8|Ilegible|Sin dato|2|Ilegible|3|151|564| |1|06/07/09 00:29:00|06/07/09 00:36:10|06/07/09 00:36:14
7|1|187|C01|1|2|17|42|98|4|8|2|7|0|2|2|Sin dato|8|190|564| |1|06/07/09 00:20:00|06/07/09 00:27:27|06/07/09 00:27:32
7|1|187|C02|1|2|19|50|97|4|12|3|8|0|1|0|0|6|200|564| |1|06/07/09 00:27:00|06/07/09 00:33:23|06/07/09 00:33:27
26|1|33|B|2|2|195|169|67|6|1|2|0|1|-|0|0|11|452|666| |1|06/07/09 11:28:00|06/07/09 13:32:47|06/07/09 13:32:54
26|1|33|C01|2|2|199|141|60|10|1|10|1|1|-|Sin dato|Sin dato|8|431|667| |1|06/07/09 11:29:00|06/07/09 13:35:47|06/07/09 13:35:53
26|1|33|C02|2|2| | | | | | | | |-| | | | |697|Sin acta|0| |06/07/09 13:31:18|06/07/09 13:31:34
26|1|34|B|1|2|240|122|56|5|1|4|0|1|-|0|0|7|436|667| |1|06/07/09 11:29:00|06/07/09 13:34:03|06/07/09 13:34:06
