ID_ESTADO|D_DISTRITO|SECCION|ID_CASILLA|TIPO_CASILLA|EXT_CONTIGUA|TIPO_CANDIDATURA|CASILLA|ESTATUS_ACTA|ORDEN|LISTA_NOMINAL_CASILLA|ID_GRUPO|TIPO_RECUENTO|NUM_VOTOS_NULOS|NUM_VOTOS_CAN_NREG|NUMERO_VOTOS_VALIDOS|TOTAL_VOTOS|BOLETAS_INUTILIZADAS|PAN|PRI|PRD|PVEM|PT|MC|PANAL|PRI_PVEM|PRD_PT_MC|PRD_PT|PRD_MC|PT_MC|ID_MUNICIPIO|LISTA_NOMINAL|VOTOS_RESERVADOS
1|1|478|4|C|0|2|2|5|391|716|4|2|41|0|345|386|330|104|117|39|27|4|3|39||8|2|2|0|10|702|
1|1|479|1|B|0|2|2|5|393|673|1|2|23|0|403|426|247|53|118|21|16|114|1|51||22|6|0|1|11|659|
9|2|1464|1|B|0|2|1|1|428|578|||17|1|393|410||126|64|98|10|27|11|13|10|29|4|0|0|5|564|
9|2|1467|1|B|0|2|1|5|434|448|2|2|9|0|308|317|29|116|62|63|7|10|4|7|17|15|5|2|0|5|434|
9|2|1468|1|B|0|2|1|5|436|520|2|2|11|0|341|352|165|107|52|98|12|14|3|12|11|24|6|2|0|5|506|
26|7|1289|2|C|0|2|2|5|384|745|4|2|28|0|387|415|324|224|104|18|6|13|0|15||3|4|0|0|65|731|
26|7|1290|1|B|0|2|1|1|385|653|||35|0|386|421||169|150|32|11|1|1|17||4|0|0|1|65|639|
26|7|1291|1|B|0|2|1|1|387|651|||24|0|368|392||185|123|27|6|4|3|14||4|1|1|0|65|637|
26|7|1291|2|C|0|2|1|1|389|650|||21|0|364|385||193|118|21|5|2|0|16||7|2|0|0|65|636|
30|1|4699|1|B|0|2|1|1|409|651|||11|0|436|447||122|179|55|17|6|1|3|46|5|2|0|0|207|637|
30|1|4699|1|C|0|2|1|1|410|651|||6|1|443|449||116|194|56|4|1|0|11|48|9|2|1|0|207|637|
32|1|310|1|B|0|2|2|5|340|631|2|2|13|0|402|415|216|63|133|15|22|92|3|8|42|15|9|0|0|10|617|
32|1|311|1|B|0|2|2|1|341|542|||1|0|355|356||13|171|21|8|61|2|5|52|11|8|0|3|10|528|
