ID_ESTADO|ESTADO|ID_DISTRITO|DISTRITO|SECCION|ID_CASILLA|TIPO_CASILLA|EXT_CONTIGUA|UBICACION_CASILLA|TIPO_ACTA|NUM_BOLETAS_SOBRANTES|TOTAL_CIUDADANOS_VOTARON|NUM_BOLETAS_EXTRAIDAS|PAN|PRI|PRD|PVEM|PT|MOVIMIENTO_CIUDADANO|NUEVA_ALIANZA|MORENA|PARTIDO_HUMANISTA|ENCUENTRO_SOCIAL|PRI_PVEM|PRD_PT|CAND_IND_1|CAND_IND_2|NO_REGISTRADOS|NULOS|TOTAL_VOTOS|LISTA_NOMINAL|OBSERVACIONES|CONTABILIZADA|CRYT|SHA|HORA_ACOPIO|HORA_CAPTURA|HORA_REGISTRO
1|AGUASCALIENTES|1|JESUS MARIA|338|1|B|0|2|2|368|202|205|59|44|2|7|2|5|39|3|24|2|-|-|-|-|0|18|205|553| |1| |6f7d4fc46a322ec0e024b94afbedba7eed9c4f78aa99212b58045ce4ef3fb460|2015-06-08 01:57:00.000|2015-06-08 02:03:56.008|2015-06-08 02:03:59.855
1|AGUASCALIENTES|1|JESUS MARIA|338|1|C|0|2|2|338|230|235|87|32|1|14|0|1|65|5|24|0|-|-|-|-|0|6|235|553| |1| |8e33312b80f06579e605cb834903616e60b5c8d09fb6c0f4e95bd04c2e6f7ddd|2015-06-08 01:57:00.000|2015-06-08 02:05:12.580|2015-06-08 02:05:15.232
1|AGUASCALIENTES|1|JESUS MARIA|338|2|C|0|2|2|355|208|216|76|26|1|9|2|1|50|12|35|1|-|-|-|-|1|2|216|552| |1| |456abc9ec66af61542baf5a08001cc128f46bc42aaa4c7416568f85401f9d856|2015-06-08 01:49:00.000|2015-06-08 02:23:39.934|2015-06-08 02:23:43.359
26|SONORA|4|GUAYMAS|1|1|B|0|1|2|123|399|399|156|179|0|2|1|1|24|15|0|0|5|-|-|-|0|16|399|502| |1| |efaf34b13ccd4e64cc9a837dd9eb99a6d7bb8f7d147ed9cbc31b901473b9453b|2015-06-08 12:13:00.000|2015-06-08 12:28:06.097|2015-06-08 12:28:09.581
26|SONORA|4|GUAYMAS|1|1|C|0|1|2|117|405|405|192|156|1|1|0|0|25|11|0|0|3|-|-|-|0|16|405|502| |1| |9f768eadb84d5fa20bdc7cf6743863f7565afeec51e53f0e0d285d62d2faf4fa|2015-06-08 19:42:00.000|2015-06-08 19:43:21.516|2015-06-08 19:43:30.492
26|SONORA|4|GUAYMAS|1|2|C|0|1|2|113|408|408|161|172|3|2|3|1|23|17|1|4|Sin dato|-|-|-|Sin dato|21|408|501| |1| |4badc4602c229724561f417691db9eb77f3d663134d613d0535030706fc773af|2015-06-08 12:04:00.000|2015-06-08 12:32:00.236|2015-06-08 12:32:03.975
26|SONORA|4|GUAYMAS|2|1|B|0|2|2|98|305|305|161|105|1|2|1|0|5|9|0|2|4|-|-|-|0|15|305|383| |1| |975fe5a4bebfdb27376ab39bd26b644c7b44ca8912af84b07ae7f29dfcd46c98|2015-06-08 12:09:00.000|2015-06-08 12:47:22.744|2015-06-08 12:47:26.330
26|SONORA|4|GUAYMAS|2|1|C|0|2|2|92|311|311|161|120|4|0|2|1|3|6|0|0|6|-|-|-|0|8|311|383| |1| |61953285003d091ed31b25530aafcc52b2176c423a2d417651db4aad0f836e6b|2015-06-08 12:13:00.000|2015-06-08 12:28:37.722|2015-06-08 12:28:41.234
26|SONORA|4|GUAYMAS|38|1|B|0|1|2|116|349|350|130|180|1|2|0|2|20|5|0|0|5|-|-|-|0|6|351|447| |1| |79d54ad5b2692b8fad672082581586199d4f2b0c43de3cd0e1775eaa560d90cc|2015-06-08 15:00:00.000|2015-06-08 15:27:22.728|2015-06-08 15:27:26.232
26|SONORA|4|GUAYMAS|38|1|C|0|1|2|102|365|364|177|150|1|2|0|0|17|9|0|0|2|-|-|-|0|6|364|446| |1| |1b83642c1f6c9d23ec9b2f87a11b24d0e400616af8796464b82d30927f47f05a|2015-06-08 14:59:00.000|2015-06-08 15:15:29.601|2015-06-08 15:15:33.244
3|BAJA CALIFORNIA SUR|2|LA PAZ|121|1|B|0|1|2|228|270|277|115|77|15|6|3|2|7|25|12|10|2|2|-|-|2|9|287|505| |1| |141d0d0a4aeade395f84e0552b0f487ef9a20d5cf05c9429ddb9a56b988cb3f7|2015-06-08 03:43:00.000|2015-06-08 03:53:49.769|2015-06-08 03:53:51.726
3|BAJA CALIFORNIA SUR|2|LA PAZ|121|1|C|0|1|2|253|269|272|106|69|8|8|5|3|3|24|11|17|2|1|-|-|2|13|272|504| |1| |af327a54deccbc3f361c0a2330f06c8508ecfc79f806c6ffed61b85811a0ee5f|2015-06-08 03:44:00.000|2015-06-08 04:19:24.987|2015-06-08 04:19:28.588
3|BAJA CALIFORNIA SUR|2|LA PAZ|122|1|B|0|1|2|244|404|404|135|107|17|20|10|8|1|31|9|22|12|1|-|-|0|31|404|723| |1| |6de206c3c887abe9e405553c68260479d5a8fa66a166e07fa361e7e374c04c60|2015-06-08 02:14:00.000|2015-06-08 02:27:26.086|2015-06-08 02:27:35.250
3|BAJA CALIFORNIA SUR|2|LA PAZ|123|1|B|0|1|2|168|276|278|110|65|15|12|13|2|8|19|9|6|4|1|-|-|1|13|278|425| |1| |ef269a1d38e5a0960b0b5eb89bdefd045d9b63f77d31525db6d11df89bd89adb|2015-06-08 00:50:00.000|2015-06-08 01:01:25.902|2015-06-08 01:01:30.391
3|BAJA CALIFORNIA SUR|2|LA PAZ|123|1|C|0|1|2| | | | | | | | | | | | | | | |-|-| | | |425|Sin acta(3)|0| | | | | 
3|BAJA CALIFORNIA SUR|2|LA PAZ|124|1|B|0|1|2|Ilegible|290|296|119|80|12|11|6|3|3|24|11|11|3|1|-|-|2|10|296|499| |1| |952d81993af2708fd0509e2fc2154b1998a52b3139a129a6677f1493c6229e91|2015-06-08 01:32:00.000|2015-06-08 01:40:24.798|2015-06-08 01:40:34.333
3|BAJA CALIFORNIA SUR|2|LA PAZ|124|1|C|0|1|2|203|314|316|122|95|12|4|5|2|3|24|18|13|4|1|-|-|0|12|315|499| |1| |0b9f44990b1c62340262de398822c80780a5233ef6ace7ef05d917b4f7da7c66|2015-06-07 23:59:00.000|2015-06-08 00:09:47.754|2015-06-08 00:09:51.251
