CLAVE_CASILLA|CLAVE_ACTA|ID_ESTADO|NOMBRE_ESTADO|ID_DISTRITO|NOMBRE_DISTRITO|SECCION|ID_CASILLA|TIPO_CASILLA|EXT_CONTIGUA|CASILLA|NUM_ACTA_IMPRESO|PAN|PRI|PRD|PVEM|PT|MOVIMIENTO CIUDADANO|NUEVA ALIANZA|MORENA|ENCUENTRO SOCIAL|PAN_PRD_MC|PAN_PRD|PAN_MC|PRD_MC|PRI_PVEM_NA|PRI_PVEM|PRI_NA|PVEM_NA|PT_MORENA_PES|PT_MORENA|PT_PES|MORENA_PES|CAND_IND_01|CAND_IND_02|CNR|VN|TOTAL_VOTOS_CALCULADOS|LISTA_NOMINAL_CASILLA|OBSERVACIONES|MECANISMOS_TRASLADO|FECHA_HORA
'010338B0100'|010338B010006|1|AGUASCALIENTES|1|JES�S MAR�A|338|1|B|0|Rural|6|73|51|1|13|11|14|8|133|4|0|0|0|0|-|-|-|-|2|1|0|0|-|-|1|25|337|587|Cotejo (Levantada en Casilla)|F|05/07/18 09:37:16.275000
'010338C0100'|010338C010006|1|AGUASCALIENTES|1|JES�S MAR�A|338|1|C|0|Rural|6|96|49|4|14|9|11|8|126|4|1|0|0|0|-|-|-|-|0|0|0|1|-|-|0|13|336|586|Cotejo (Levantada en Casilla)|F|05/07/18 09:39:07.887000
'010338C0200'|010338C020006|1|AGUASCALIENTES|1|JES�S MAR�A|338|2|C|0|Rural|6|90|45|4|13|8|11|9|99|4|2|0|0|0|-|-|-|-|1|1|0|1|-|-|0|17|305|586|Recuento (Para recuento (SRA))|F|05/07/18 10:33:15.991000
'010339B0100'|010339B010006|1|AGUASCALIENTES|1|JES�S MAR�A|339|1|B|0|Rural|6|82|51|3|14|3|18|9|128|1|3|2|0|0|-|-|-|-|0|2|0|0|-|-|0|12|328|552|Cotejo (Levantada en Casilla)|F-D|05/07/18 09:40:54.747000
'260001C0200'|260001C020006|26|SONORA|4|GUAYMAS|1|2|C|0|Rural|6|106|168|2|3|8|3|8|74|1|0|1|0|0|4|1|0|0|1|0|0|0|-|-|0|11|391|541|Cotejo (Levantada en Casilla)|F-I|05/07/18 20:39:41.299000
'260001C0100'|260001C010006|26|SONORA|4|GUAYMAS|1|1|C|0|Rural|6|134|144|2|7|1|3|4|62|1|2|1|0|0|2|5|1|0|0|0|0|0|-|-|0|17|386|541|Cotejo (Levantada en Casilla)|F-I|05/07/18 20:30:49.550000
'260002B0100'|260002B010006|26|SONORA|4|GUAYMAS|2|1|B|0|Rural|6|106|86|5|4|2|5|10|54|4|0|4|0|0|1|3|0|0|1|0|0|1|-|-|0|20|306|404|Recuento (Para recuento (SRA))|F-I|05/07/18 23:16:20.015000
'260002C0100'|260002C010006|26|SONORA|4|GUAYMAS|2|1|C|0|Rural|6|140|67|3|3|2|2|0|54|0|0|3|0|0|0|3|0|0|0|0|0|0|-|-|0|19|296|403|Recuento (Para recuento (SRA))|F-I|05/07/18 23:36:44.465000
'260038B0100'|260038B010006|26|SONORA|4|GUAYMAS|38|1|B|0|Rural|6|28|148|0|3|3|5|10|69|1|0|1|0|0|0|5|0|0|1|0|0|0|-|-|0|15|289|426|Recuento (Para recuento (SRA))|F-I|05/07/18 23:38:46.082000
'260038C0100'|260038C010006|26|SONORA|4|GUAYMAS|38|1|C|0|Rural|6|28|161|3|4|7|0|11|47|1|1|1|0|0|0|1|0|0|1|1|0|0|-|-|1|15|283|426|Cotejo (Levantada en Casilla)|F-I|05/07/18 20:41:11.631000
'260039B0100'|260039B010006|26|SONORA|4|GUAYMAS|39|1|B|0|Rural|6|48|59|5|5|11|3|0|26|0|0|1|0|0|0|2|0|1|0|0|0|0|-|-|0|15|176|252|Recuento (Para recuento (SRA))|F-I|05/07/18 19:33:58.385000
'260040B0100'|260040B010006|26|SONORA|4|GUAYMAS|40|1|B|0|Rural|6|13|40|0|3|1|1|2|21|0|0|0|0|0|3|0|0|0|0|0|0|0|-|-|0|5|89|111|Cotejo (Levantada en Casilla)|F-I|05/07/18 20:42:50.749000
'260047B0100'|260047B010006|26|SONORA|4|GUAYMAS|47|1|B|0|Rural|6|34|146|7|7|8|21|14|216|3|1|0|0|0|4|1|0|0|0|0|0|0|-|-|0|20|482|574|Cotejo (Levantada en Casilla)|F-I|05/07/18 20:44:42.071000
'260047C0100'|260047C010006|26|SONORA|4|GUAYMAS|47|1|C|0|Rural|6|34|115|5|9|6|18|13|241|4|0|0|0|0|4|1|1|0|3|0|0|0|-|-|1|17|472|573|Cotejo (Levantada en Casilla)|F-I|05/07/18 20:45:32.282000
'260048B0100'|260048B010006|26|SONORA|4|GUAYMAS|48|1|B|0|Rural|6|118|96|3|22|0|5|6|65|2|0|0|0|0|0|2|0|0|1|0|0|0|-|-|0|18|338|466|Recuento (Para recuento (SRA))|F-I|05/07/18 19:25:34.749000
'020001B0100'|020001B010006|2|BAJA CALIFORNIA|3|ENSENADA|1|1|B|0|Urbana|6|152|53|7|47|6|11|5|125|4|5|1|1|0|-|-|-|-|3|3|0|0|-|-|2|6|431|657|Recuento (Para recuento (SRA))|-|05/07/18 16:52:29.766000
'020001C0200'|020001C020006|2|BAJA CALIFORNIA|3|ENSENADA|1|2|C|0|Urbana|6|124|53|14|53|7|7|9|126|9|5|2|0|0|-|-|-|-|5|0|0|0|-|-|0|16|430|656|Recuento (Para recuento (SRA))|-|06/07/18 04:55:39.089000
'020001C0100'|020001C010006|2|BAJA CALIFORNIA|3|ENSENADA|1|1|C|0|Urbana|6|121|59|12|61|8|13|13|132|4|3|1|0|0|-|-|-|-|3|0|1|3|-|-|0|22|456|656|Recuento (Para recuento (SRA))|-|05/07/18 15:58:33.389000
'020002B0100'|020002B010006|2|BAJA CALIFORNIA|3|ENSENADA|2|1|B|0|Urbana|6|232|70|9|48|9|7|5|95|7|3|0|1|0|-|-|-|-|0|0|1|0|-|-|0|23|510|740|Recuento (Para recuento (SRA))|-|05/07/18 16:34:35.010000
'020002C0100'|020002C010006|2|BAJA CALIFORNIA|3|ENSENADA|2|1|C|0|Urbana|6|225|68|13|62|6|10|1|101|1|3|1|1|0|-|-|-|-|0|0|0|0|-|-|1|15|508|739|Recuento (Para recuento (SRA))|-|05/07/18 16:18:13.362000
'020003B0100'|020003B010006|2|BAJA CALIFORNIA|3|ENSENADA|3|1|B|0|Urbana|6|31|22|10|10|37|10|13|130|5|1|0|0|0|-|-|-|-|8|3|0|0|-|-|0|9|289|605|Cotejo (Levantada en Casilla)|-|05/07/18 15:21:56.324000
'020003C0100'|020003C010006|2|BAJA CALIFORNIA|3|ENSENADA|3|1|C|0|Urbana|6|26|35|12|11|26|12|8|112|3|2|0|0|0|-|-|-|-|3|4|0|3|-|-|0|13|270|605|Recuento (Para recuento (SRA))|-|05/07/18 16:10:07.618000
