CLAVE_CASILLA|CLAVE_ACTA|ID_ESTADO|NOMBRE_ESTADO|ID_DISTRITO|NOMBRE_DISTRITO|SECCION|ID_CASILLA|TIPO_CASILLA|EXT_CONTIGUA|CASILLA|NUM_ACTA_IMPRESO|PAN|PRI|PRD|PVEM|PT|MC|MORENA|PES|RSP|FXM|CI|PAN-PRI-PRD|PAN-PRI|PAN-PRD|PRI-PRD|PVEM-PT-MORENA|PVEM-PT|PVEM-MORENA|PT-MORENA|CANDIDATO/A NO REGISTRADO/A|VOTOS NULOS|TOTAL_VOTOS_CALCULADOS|LISTA_NOMINAL_CASILLA|OBSERVACIONES|MECANISMOS_TRASLADO|FECHA_HORA
'010000P0100'|010000P0100200129|1|AGUASCALIENTES|1|JESUS MARIA|0|1|P|0|Urbana|2|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1|Cotejo (Levantada en Casilla)|-|09/06/2021 14:06:05
'010338B0100'|010338B01004810|1|AGUASCALIENTES|1|JESUS MARIA|338|1|B|0|No urbana|2|196|4|1|5|11|4|177|3|3|4|0|0|0|0|0|0|0|0|0|0|13|421|611|Cotejo (Levantada en Casilla)|F-D|09/06/2021 08:06:48
'010338C0100'|010338C01004134|1|AGUASCALIENTES|1|JESUS MARIA|338|1|C|0|No urbana|2|172|10|1|10|4|4|167|2|4|3|0|0|0|0|0|0|0|0|0|0|15|392|611|Cotejo (Levantada en Casilla)|F-D|09/06/2021 09:06:30
'010338C0200'|010338C02004480|1|AGUASCALIENTES|1|JESUS MARIA|338|2|C|0|No urbana|2|194|9|0|12|3|4|158|1|2|4|0|1|1|0|0|0|0|0|0|0|7|396|611|Cotejo (Levantada en Casilla)|F-D|09/06/2021 09:06:06
'010339B0100'|010339B01004811|1|AGUASCALIENTES|1|JESUS MARIA|339|1|B|0|No urbana|2|179|3|2|9|4|4|144|0|4|4|0|0|1|0|0|0|0|0|0|0|6|360|582|Recuento (Para recuento (SRA))|F-D|09/06/2021 10:06:25
'010339C0100'|010339C01004082|1|AGUASCALIENTES|1|JESUS MARIA|339|1|C|0|No urbana|2|200|7|1|13|3|8|140|3|1|6|0|1|0|2|0|0|0|0|0|0|9|394|582|Cotejo (Levantada en Casilla)|F-D|09/06/2021 09:06:00
'010339C0200'|010339C02004481|1|AGUASCALIENTES|1|JESUS MARIA|339|2|C|0|No urbana|2|196|8|1|10|3|2|140|0|3|6|0|0|1|1|0|0|0|0|0|0|7|378|581|Recuento (Para recuento (SRA))|F-D|09/06/2021 10:06:01
'010340B0100'|010340B01004812|1|AGUASCALIENTES|1|JESUS MARIA|340|1|B|0|No urbana|2|107|9|1|10|10|24|195|6|4|13|0|1|0|0|0|0|0|0|0|0|12|392|616|Cotejo (Levantada en Casilla)|F-D|09/06/2021 09:06:44
'260760C0100'|260760C0100149255|26|SONORA|4|GUAYMAS|760|1|C|0|Urbana|2|11|10|5|0|55|31|58|1|10|93|0|0|0|0|0|0|0|0|0|0|7|281|521|Recuento (Para recuento (SRA))|F-D|10/06/2021 05:06:46
'260760C0200'|260760C0200148695|26|SONORA|4|GUAYMAS|760|2|C|0|Urbana|2|6|10|12|4|60|21|59|1|9|78|0|0|0|1|0|0|0|0|0|0|5|266|521|Recuento (Para recuento (SRA))|F-D|10/06/2021 05:06:46
'260761B0100'|260761B0100149373|26|SONORA|4|GUAYMAS|761|1|B|0|Urbana|2|3|36|6|5|49|73|57|4|23|117|0|1|0|0|0|0|0|0|0|0|10|384|662|Recuento (Para recuento (SRA))|F-I-D|10/06/2021 06:06:48
'260761C0100'|260761C0100149256|26|SONORA|4|GUAYMAS|761|1|C|0|Urbana|2|3|17|9|5|41|40|51|3|29|135|0|1|0|0|1|0|0|0|0|0|10|345|662|Recuento (Para recuento (SRA))|F-I-D|10/06/2021 05:06:43
'260761C0200'|260761C0200149257|26|SONORA|4|GUAYMAS|761|2|C|0|Urbana|2|3|12|13|6|42|46|53|2|14|116|0|0|0|0|0|0|0|0|0|0|14|321|661|Recuento (Para recuento (SRA))|F-I-D|10/06/2021 05:06:59
'260762B0100'|260762B0100149374|26|SONORA|4|GUAYMAS|762|1|B|0|No urbana|2|1|4|9|1|20|7|61|4|31|30|0|0|0|0|0|0|0|0|0|0|4|172|602|Recuento (Para recuento (SRA))|F-I|10/06/2021 05:06:34
'260762C0100'|260762C0100148696|26|SONORA|4|GUAYMAS|762|1|C|0|No urbana|2|3|3|3|3|21|9|60|4|37|21|0|0|0|0|0|0|0|0|0|0|9|173|602|Recuento (Para recuento (SRA))|F-I|10/06/2021 05:06:37
'260762C0200'|260762C0200148697|26|SONORA|4|GUAYMAS|762|2|C|0|No urbana|2|2|6|8|3|16|7|60|2|28|26|0|0|1|1|1|0|0|0|0|0|8|169|601|Recuento (Para recuento (SRA))|F-I|10/06/2021 06:06:53
'260763B0100'|260763B0100149375|26|SONORA|4|GUAYMAS|763|1|B|0|No urbana|2|1|10|4|2|52|6|47|3|11|62|0|0|0|0|0|0|0|0|0|0|11|209|383|Recuento (Para recuento (SRA))|F-I|10/06/2021 06:06:55
'260764B0100'|260764B0100149376|26|SONORA|4|GUAYMAS|764|1|B|0|No urbana|2|2|30|24|2|36|28|115|7|88|49|0|0|0|0|0|0|0|0|0|0|15|396|669|Recuento (Para recuento (SRA))|F-I|09/06/2021 13:06:14
'260765B0100'|260765B0100149377|26|SONORA|4|GUAYMAS|765|1|B|0|No urbana|2|8|24|20|2|42|50|122|7|29|52|0|1|0|0|0|0|0|0|0|0|10|367|747|Recuento (Para recuento (SRA))|F-I|09/06/2021 15:06:23
'260765C0200'|260765C0200148699|26|SONORA|4|GUAYMAS|765|2|C|0|No urbana|2|10|19|20|6|30|41|97|6|33|69|0|0|0|0|0|0|0|0|0|0|6|337|746|Recuento (Para recuento (SRA))|F-I|09/06/2021 16:06:27
'170000P0100'|170000P0100200040|17|MORELOS|1|CUERNAVACA|0|1|P|0|Urbana|2|0|1|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3|3|Cotejo (Levantada en Casilla)|-|09/06/2021 14:06:05
'170188B0100'|170188B010099301|17|MORELOS|1|CUERNAVACA|188|1|B|0|No urbana|2|51|31|16|12|8|7|81|7|4|34|0|0|0|0|0|0|0|0|0|1|8|260|648|Recuento (Para recuento (SRA))|-|10/06/2021 04:06:52
'170188C0400'|170188C0400100037|17|MORELOS|1|CUERNAVACA|188|4|C|0|No urbana|2|45|20|16|14|5|6|76|7|5|40|0|0|0|0|0|0|0|0|0|2|21|257|647|Cotejo (Levantada en Casilla)|-|09/06/2021 11:06:54
'170188C0500'|170188C0500101054|17|MORELOS|1|CUERNAVACA|188|5|C|0|No urbana|2|55|12|19|14|12|10|58|10|3|27|0|0|0|0|0|0|0|0|0|3|11|234|647|Recuento (Para recuento (SRA))|-|09/06/2021 12:06:17
'170188C0300'|170188C0300100036|17|MORELOS|1|CUERNAVACA|188|3|C|0|No urbana|2|46|10|14|15|8|5|82|15|7|27|0|0|0|0|0|0|0|0|0|1|15|245|648|Recuento (Para recuento (SRA))|-|09/06/2021 12:06:53
'170188C0200'|170188C0200100035|17|MORELOS|1|CUERNAVACA|188|2|C|0|No urbana|2|35|30|15|20|17|10|81|6|3|23|0|0|0|0|0|0|0|0|0|1|21|262|648|Cotejo (Levantada en Casilla)|-|09/06/2021 11:06:44
'170188C0100'|170188C0100100034|17|MORELOS|1|CUERNAVACA|188|1|C|0|No urbana|2|59|19|23|14|7|7|59|4|7|46|0|0|0|0|0|0|0|0|0|2|15|262|648|Recuento (Para recuento (SRA))|-|10/06/2021 04:06:26
'170189B0100'|170189B010099302|17|MORELOS|1|CUERNAVACA|189|1|B|0|Urbana|2|55|14|15|17|6|9|75|8|2|25|0|0|0|0|0|0|0|0|0|1|6|233|548|Cotejo (Levantada en Casilla)|-|09/06/2021 11:06:38
'170189C0200'|170189C0200100039|17|MORELOS|1|CUERNAVACA|189|2|C|0|Urbana|2|48|13|11|13|12|8|79|6|9|30|0|0|0|0|0|0|0|0|0|0|9|238|548|Cotejo (Levantada en Casilla)|-|09/06/2021 11:06:27
