iCLAVE_CASILLA,CLAVE_ACTA,ID_ENTIDAD,ENTIDAD,ID_DISTRITO_FEDERAL,DISTRITO_FEDERAL,SECCION,ID_CASILLA,TIPO_CASILLA,EXT_CONTIGUA,UBICACION_CASILLA,TIPO_ACTA,TOTAL_BOLETAS_SOBRANTES,TOTAL_PERSONAS_VOTARON,TOTAL_REP_PARTIDO_CI_VOTARON,TOTAL_VOTOS_SACADOS,PAN,PRI,PRD,PVEM,PT,MC,MORENA,CI_01,CI_02,PAN-PRI-PRD,PAN-PRI,PAN-PRD,PRI-PRD,PVEM_PT_MORENA,PVEM_PT,PVEM_MORENA,PT_MORENA,NO_REGISTRADAS,NULOS,TOTAL_VOTOS_ASENTADO,TOTAL_VOTOS_CALCULADO,LISTA_NOMINAL,REPRESENTANTES_PP_CI,OBSERVACIONES,CONTABILIZADA,MECANISMOS_TRASLADO,CODIGO_INTEGRIDAD,FECHA_HORA_ACOPIO,FECHA_HORA_CAPTURA,FECHA_HORA_VERIFICACION,ORIGEN,DIGITALIZACION,TIPO_DOCUMENTO,COTEJADA
'010338B0100','010338B01004',1,AGUASCALIENTES,1,Jesus Maria,338,1,B,0,2,4,263,423,2,Sin dato,108,19,55,10,9,28,158,-,-,3,2,1,0,6,0,0,3,1,22,425,425,660,28, ,1,F-D,4df13d8be690e5127e8fb23d1193e8c825811bd35e4c9a564aa31d7adc211266,03/06/2024 08:10:00,03/06/2024 09:01:10,03/06/2024 09:02:26,CATD,Escáner,Acta PREP,0
'010338C0100','010338C01004',1,AGUASCALIENTES,1,Jesus Maria,338,1,C,0,2,4,412,0,0,Ilegible,Ilegible,Ilegible,Ilegible,Ilegible,Ilegible,Ilegible,Ilegible,-,-,Ilegible,Ilegible,Ilegible,Ilegible,Ilegible,Ilegible,Ilegible,Ilegible,Ilegible,Ilegible,Ilegible,0,660,28,['Todos los campos ilegibles'],0,F-D,8be1de70c75292d0beedce2f62767fb75f1d8e2a60b59a34a10b710d40349b39,03/06/2024 01:50:50,03/06/2024 02:12:15,03/06/2024 02:12:56,CASILLA,Móvil,Acta PREP,1
'010338C0200','010338C02004',1,AGUASCALIENTES,1,Jesus Maria,338,2,C,0,2,4,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,659,28, ,-,-,-,-,-,-,-,-,-,-
'010339B0100','010339B01004',1,AGUASCALIENTES,1,Jesus Maria,339,1,B,0,2,4,261,381,1,382,102,9,41,6,14,24,136,-,-,4,0,2,0,7,0,2,3,0,12,382,362,615,28,,1,F-D,081b32d0a226943d6dcf5a4248b07d4ae2302fc834ac403c51daee4ecf2e16f1,03/06/2024 01:30:00,03/06/2024 01:48:44,03/06/2024 01:50:13,CASILLA,Móvil,Acta PREP,0
'010339C0100','010339C01004',1,AGUASCALIENTES,1,Jesus Maria,339,1,C,0,2,4,267,377,372,749,104,15,29,5,10,20,167,-,-,5,0,1,1,1,0,2,0,0,14,375,374,615,28, ,1,F-D,f92f0a2025a4c46e996f42db3ec42fe31874a77ff4ac96f40aef36af38d03f8d,03/06/2024 08:12:00,03/06/2024 09:03:44,03/06/2024 09:04:47,CATD,Escáner,Acta PREP,0
'010339C0200','010339C02004',1,AGUASCALIENTES,1,Jesus Maria,339,2,C,0,2,4,256,387,1,387,98,16,34,12,12,19,158,-,-,4,0,2,1,8,0,0,3,Sin dato,18,387,385,615,28,['Sin dato'],1,F-D,b50a3f8c705fc8dab8c7d350048c30958bbd9057baf85c21c30d2d02fd37999e,02/06/2024 23:15:39,03/06/2024 00:01:28,03/06/2024 00:03:09,CASILLA,Móvil,Acta PREP,1
'010340B0100','010340B01004',1,AGUASCALIENTES,1,Jesus Maria,340,1,B,0,2,4,257,408,14,Sin dato,156,12,11,14,6,30,156,-,-,5,2,3,0,2,2,2,0,0,18,419,419,649,28, ,1,F-D,e19d69f22fef2128ad254fa36ef068564afc38b1ce15223211cb7d1e5a7c5f1b,03/06/2024 01:08:24,03/06/2024 01:12:04,03/06/2024 01:12:56,CASILLA,Móvil,Acta PREP,0
'260001B0100','260001B01004',26,SONORA,4,Guaymas,1,1,B,0,2,4,197,426,0,426,21,37,6,10,30,108,182,-,-,0,1,0,0,0,1,1,0,1,28,426,426,589,34, ,1,F-I,ed0bbabf1fd9abbdd5a74102e24265a9f652de43a882b1a35a8c2acf738ad2f3,03/06/2024 00:31:43,03/06/2024 00:34:53,03/06/2024 00:36:14,CASILLA,Móvil,Acta PREP,0
'260001C0100','260001C01004',26,SONORA,4,Guaymas,1,1,C,0,2,4,169,454,0,454,32,48,2,8,24,134,177,-,-,1,0,0,0,3,1,0,3,1,20,454,454,589,34, ,1,F-I,1af134570f5a4aa8563387ef1d9f4bf25299c7c30640fc197772d30a2d3553e9,03/06/2024 01:30:09,03/06/2024 01:46:49,03/06/2024 01:47:38,CASILLA,Móvil,Acta PREP,0
'260001C0200','260001C02004',26,SONORA,4,Guaymas,1,2,C,0,2,4,156,465,0,467,23,66,2,16,26,87,212,-,-,0,2,0,0,2,3,2,1,0,25,467,467,589,34, ,1,F-I,e231b026e0a5f56cbdfec5844b6d8ed2dfeebb3f16458e4a58d39af85f778d4b,03/06/2024 02:31:10,03/06/2024 02:41:15,03/06/2024 02:42:16,CASILLA,Móvil,Acta PREP,0
